duration,pdays,emp.var.rate,euribor3m,nr.employed,y
222.0,999.0,-1.8,1.365,5099.1,0
267.0,999.0,-2.9,0.883,5076.2,1
119.0,999.0,1.1,4.858,5191.0,0
116.0,999.0,1.1,4.857,5191.0,0
1275.0,999.0,1.4,4.958,5228.1,1
37.0,999.0,1.1,4.859,5191.0,0
235.0,999.0,1.4,4.865,5228.1,0
251.0,999.0,-1.1,0.977,4963.6,0
153.0,999.0,1.4,4.965,5228.1,0
609.0,999.0,1.4,4.963,5228.1,0
324.0,999.0,1.4,4.962,5228.1,0
118.0,999.0,1.1,4.857,5191.0,0
324.0,999.0,1.1,4.856,5191.0,0
130.0,999.0,-1.8,1.405,5099.1,0
88.0,999.0,-1.8,1.334,5099.1,0
71.0,999.0,-0.1,4.076,5195.8,0
70.0,999.0,1.4,4.959,5228.1,0
173.0,999.0,-1.8,1.365,5099.1,0
397.0,999.0,1.1,4.86,5191.0,0
236.0,999.0,1.4,4.96,5228.1,0
665.0,999.0,1.1,4.857,5191.0,0
443.0,999.0,1.4,4.961,5228.1,0
443.0,999.0,1.4,4.964,5228.1,0
445.0,999.0,-3.4,0.788,5017.5,1
336.0,999.0,-1.8,1.405,5099.1,0
401.0,999.0,1.4,4.961,5228.1,0
185.0,999.0,-1.8,1.445,5099.1,0
131.0,999.0,-1.8,1.498,5099.1,0
151.0,999.0,-0.1,4.191,5195.8,0
283.0,999.0,1.1,4.859,5191.0,0
195.0,999.0,1.4,4.963,5228.1,0
340.0,999.0,-0.1,4.12,5195.8,0
138.0,999.0,-1.8,0.651,5008.7,0
354.0,999.0,1.4,4.96,5228.1,0
411.0,999.0,-2.9,1.26,5076.2,1
756.0,999.0,1.1,4.855,5191.0,1
996.0,999.0,-0.1,4.021,5195.8,0
267.0,999.0,-0.1,4.021,5195.8,0
106.0,999.0,-1.8,0.646,5008.7,0
251.0,999.0,1.4,4.864,5228.1,0
134.0,999.0,1.4,4.959,5228.1,0
443.0,999.0,1.4,4.961,5228.1,0
66.0,999.0,1.1,4.858,5191.0,0
590.0,999.0,1.4,4.961,5228.1,0
217.0,999.0,-1.8,1.281,5099.1,0
173.0,999.0,1.4,4.964,5228.1,0
158.0,999.0,1.4,4.966,5228.1,0
140.0,999.0,1.4,4.965,5228.1,0
90.0,999.0,1.4,4.962,5228.1,0
164.0,999.0,1.4,4.967,5228.1,0
416.0,999.0,-1.8,1.291,5099.1,0
191.0,999.0,-1.8,1.334,5099.1,0
343.0,999.0,-1.8,1.313,5099.1,0
162.0,999.0,-0.1,4.153,5195.8,0
5.0,999.0,1.4,4.968,5228.1,0
29.0,999.0,-1.8,1.291,5099.1,0
101.0,999.0,1.4,4.968,5228.1,0
79.0,999.0,1.4,4.965,5228.1,0
349.0,999.0,1.4,4.962,5228.1,0
128.0,999.0,-0.1,4.191,5195.8,0
143.0,999.0,1.1,4.855,5191.0,0
218.0,999.0,-1.8,1.405,5099.1,0
96.0,999.0,1.4,4.964,5228.1,0
561.0,999.0,-1.8,1.266,5099.1,1
267.0,999.0,1.4,4.959,5228.1,0
605.0,999.0,1.4,4.961,5228.1,0
596.0,999.0,-0.1,4.12,5195.8,0
71.0,999.0,1.4,4.963,5228.1,0
80.0,999.0,-1.8,1.344,5099.1,0
988.0,999.0,1.4,4.959,5228.1,1
101.0,999.0,-1.8,1.344,5099.1,0
361.0,999.0,1.4,4.967,5228.1,0
687.0,999.0,-1.7,0.79,4991.6,1
102.0,999.0,1.4,4.963,5228.1,0
362.0,999.0,-0.1,4.021,5195.8,0
229.0,999.0,-0.1,4.153,5195.8,0
691.0,999.0,1.1,4.857,5191.0,1
28.0,999.0,1.4,4.963,5228.1,0
322.0,999.0,1.1,4.856,5191.0,0
66.0,999.0,1.4,4.965,5228.1,0
323.0,999.0,1.1,4.859,5191.0,0
180.0,999.0,-1.8,1.344,5099.1,0
278.0,999.0,-1.8,1.291,5099.1,0
115.0,3.0,-1.8,1.264,5099.1,0
145.0,999.0,-1.8,1.313,5099.1,0
159.0,999.0,1.1,4.859,5191.0,0
84.0,999.0,-1.8,1.281,5099.1,0
182.0,999.0,-3.4,0.724,5017.5,0
13.0,999.0,1.4,4.96,5228.1,0
395.0,999.0,-3.0,0.715,5023.5,1
305.0,999.0,-0.1,4.153,5195.8,0
130.0,999.0,-1.8,1.405,5099.1,1
182.0,999.0,-1.8,1.266,5099.1,0
256.0,999.0,1.4,4.964,5228.1,0
1126.0,999.0,1.4,4.963,5228.1,0
129.0,999.0,-0.1,4.153,5195.8,0
314.0,999.0,-2.9,1.266,5076.2,1
115.0,999.0,1.4,4.965,5228.1,0
750.0,999.0,1.4,4.96,5228.1,1
96.0,999.0,-2.9,1.262,5076.2,0
177.0,999.0,1.1,4.855,5191.0,0
142.0,999.0,1.4,4.967,5228.1,0
74.0,999.0,1.4,4.866,5228.1,0
13.0,999.0,-0.1,4.021,5195.8,0
64.0,999.0,-0.1,4.191,5195.8,0
328.0,999.0,1.1,4.857,5191.0,0
89.0,999.0,-2.9,1.268,5076.2,0
81.0,999.0,1.4,4.961,5228.1,0
150.0,999.0,1.1,4.857,5191.0,0
13.0,999.0,1.4,4.864,5228.1,0
101.0,999.0,1.4,4.964,5228.1,0
730.0,999.0,-3.4,0.803,5017.5,1
106.0,999.0,-3.4,0.722,5017.5,1
66.0,999.0,1.1,4.864,5191.0,0
129.0,999.0,1.1,4.856,5191.0,0
74.0,999.0,-1.8,1.281,5099.1,0
278.0,999.0,1.1,4.857,5191.0,0
169.0,999.0,-1.8,1.344,5099.1,0
43.0,999.0,-1.8,1.405,5099.1,0
281.0,999.0,1.4,4.865,5228.1,0
139.0,999.0,-1.8,1.435,5099.1,0
376.0,999.0,-1.8,1.334,5099.1,0
301.0,999.0,-1.8,1.334,5099.1,0
96.0,999.0,1.4,4.957,5228.1,0
142.0,4.0,-2.9,0.881,5076.2,1
259.0,999.0,1.4,4.961,5228.1,0
306.0,999.0,-1.8,1.291,5099.1,0
348.0,999.0,1.4,4.966,5228.1,0
295.0,999.0,-1.8,1.244,5099.1,0
193.0,999.0,-0.1,4.12,5195.8,0
108.0,999.0,-1.8,1.27,5099.1,1
712.0,999.0,1.1,4.855,5191.0,0
82.0,999.0,-1.8,1.25,5099.1,0
125.0,999.0,-1.8,0.643,5008.7,1
87.0,999.0,-0.1,4.153,5195.8,0
247.0,999.0,-1.8,1.406,5099.1,1
187.0,999.0,1.4,4.961,5228.1,0
137.0,999.0,1.4,4.962,5228.1,0
300.0,999.0,1.4,4.963,5228.1,0
53.0,999.0,1.1,4.857,5191.0,0
638.0,6.0,-1.8,1.266,5099.1,0
187.0,999.0,-2.9,1.266,5076.2,0
266.0,999.0,-1.7,0.748,4991.6,1
111.0,999.0,1.4,4.96,5228.1,0
479.0,999.0,-2.9,0.873,5076.2,1
87.0,999.0,-1.8,1.327,5099.1,0
837.0,999.0,1.4,4.962,5228.1,1
71.0,999.0,-1.8,1.405,5099.1,0
245.0,999.0,-1.8,1.327,5099.1,0
62.0,999.0,-0.1,4.076,5195.8,0
418.0,999.0,1.4,4.963,5228.1,0
399.0,999.0,-1.8,1.405,5099.1,0
160.0,999.0,1.4,4.961,5228.1,0
84.0,999.0,-2.9,1.244,5076.2,0
147.0,999.0,1.1,4.857,5191.0,0
210.0,999.0,-1.8,1.259,5099.1,0
118.0,999.0,1.4,4.964,5228.1,0
578.0,999.0,-2.9,1.26,5076.2,1
79.0,3.0,-1.7,0.739,4991.6,0
52.0,999.0,-0.1,4.153,5195.8,0
98.0,999.0,-2.9,1.072,5076.2,0
29.0,999.0,1.4,4.959,5228.1,0
351.0,999.0,-1.8,1.266,5099.1,0
158.0,13.0,-1.8,0.701,5008.7,0
275.0,999.0,1.4,4.967,5228.1,0
32.0,999.0,-1.8,1.281,5099.1,0
195.0,999.0,-0.1,4.12,5195.8,0
37.0,999.0,1.1,4.856,5191.0,0
607.0,999.0,1.4,4.96,5228.1,0
169.0,999.0,-1.8,1.344,5099.1,0
29.0,999.0,1.1,4.858,5191.0,0
149.0,999.0,-0.1,4.12,5195.8,0
245.0,999.0,1.1,4.857,5191.0,0
112.0,999.0,1.4,4.964,5228.1,0
88.0,999.0,1.1,4.857,5191.0,0
11.0,999.0,-1.8,1.266,5099.1,0
204.0,999.0,-1.8,1.25,5099.1,0
176.0,999.0,1.4,4.961,5228.1,0
200.0,999.0,-1.8,1.291,5099.1,0
306.0,999.0,1.1,4.855,5191.0,0
74.0,999.0,1.4,4.963,5228.1,0
164.0,999.0,1.4,4.965,5228.1,0
106.0,999.0,1.4,4.965,5228.1,0
788.0,999.0,1.1,4.856,5191.0,0
138.0,999.0,1.4,4.959,5228.1,0
483.0,999.0,1.1,4.859,5191.0,0
1097.0,999.0,1.4,4.963,5228.1,1
66.0,999.0,-1.8,1.313,5099.1,0
252.0,999.0,1.1,4.855,5191.0,0
81.0,999.0,1.4,4.866,5228.1,0
37.0,999.0,1.1,4.86,5191.0,0
102.0,10.0,-1.8,0.645,5008.7,0
27.0,999.0,-0.1,4.191,5195.8,0
159.0,999.0,-0.1,4.12,5195.8,0
168.0,999.0,1.1,4.856,5191.0,0
92.0,4.0,-2.9,0.869,5076.2,0
156.0,999.0,-1.8,1.405,5099.1,1
60.0,999.0,1.1,4.856,5191.0,0
100.0,999.0,1.4,4.965,5228.1,0
827.0,999.0,1.1,4.864,5191.0,0
838.0,999.0,-1.8,1.344,5099.1,1
341.0,999.0,1.1,4.857,5191.0,0
72.0,999.0,1.4,4.962,5228.1,0
79.0,999.0,-1.8,1.354,5099.1,0
143.0,999.0,-2.9,1.26,5076.2,0
148.0,999.0,1.4,4.962,5228.1,0
1281.0,999.0,-1.8,1.313,5099.1,0
729.0,999.0,1.4,4.866,5228.1,0
144.0,999.0,1.1,4.86,5191.0,0
116.0,999.0,1.4,4.963,5228.1,0
242.0,999.0,1.4,4.962,5228.1,0
284.0,999.0,-2.9,0.873,5076.2,0
306.0,999.0,1.4,4.963,5228.1,0
526.0,999.0,-1.1,1.0,4963.6,1
149.0,999.0,-1.8,1.405,5099.1,1
604.0,999.0,1.4,4.864,5228.1,0
79.0,999.0,1.1,4.857,5191.0,0
182.0,999.0,-1.8,1.244,5099.1,0
95.0,999.0,-3.4,0.781,5017.5,0
900.0,999.0,1.4,4.965,5228.1,0
117.0,999.0,1.1,4.856,5191.0,0
148.0,999.0,1.1,4.856,5191.0,0
276.0,12.0,-1.8,1.281,5099.1,0
348.0,999.0,-1.8,1.327,5099.1,0
122.0,999.0,1.4,4.963,5228.1,0
351.0,999.0,1.4,4.961,5228.1,0
342.0,999.0,1.4,4.96,5228.1,0
137.0,999.0,1.1,4.86,5191.0,0
103.0,999.0,1.4,4.963,5228.1,0
124.0,999.0,1.4,4.964,5228.1,0
38.0,999.0,1.4,4.959,5228.1,0
162.0,999.0,-1.8,1.25,5099.1,0
111.0,999.0,-1.8,1.266,5099.1,0
99.0,999.0,1.4,4.965,5228.1,0
581.0,999.0,-0.1,4.12,5195.8,0
526.0,999.0,1.4,4.865,5228.1,1
157.0,999.0,1.4,4.957,5228.1,0
165.0,999.0,-1.8,1.266,5099.1,0
231.0,999.0,-1.8,1.334,5099.1,0
227.0,999.0,1.1,4.859,5191.0,0
138.0,999.0,-0.1,4.021,5195.8,0
217.0,999.0,1.1,4.856,5191.0,0
303.0,999.0,1.4,4.962,5228.1,0
247.0,999.0,-1.8,1.405,5099.1,0
168.0,999.0,-1.8,1.281,5099.1,0
35.0,999.0,-1.8,1.281,5099.1,0
279.0,999.0,-1.8,0.646,5008.7,1
61.0,999.0,1.4,4.965,5228.1,0
221.0,999.0,-1.8,1.266,5099.1,0
102.0,999.0,-0.1,4.191,5195.8,0
129.0,999.0,-1.1,1.032,4963.6,0
314.0,999.0,-1.8,1.281,5099.1,0
78.0,999.0,1.4,4.964,5228.1,0
252.0,999.0,1.1,4.857,5191.0,0
112.0,999.0,1.4,4.961,5228.1,0
1602.0,999.0,1.4,4.962,5228.1,1
319.0,999.0,-0.1,4.076,5195.8,0
62.0,999.0,1.4,4.958,5228.1,0
83.0,999.0,-1.8,1.281,5099.1,0
182.0,999.0,-1.8,1.757,5099.1,1
36.0,999.0,1.4,4.963,5228.1,0
25.0,999.0,1.4,4.962,5228.1,0
14.0,999.0,-1.8,1.25,5099.1,0
193.0,999.0,1.4,4.96,5228.1,0
111.0,999.0,1.4,4.96,5228.1,0
277.0,11.0,-1.8,0.635,5008.7,1
366.0,999.0,1.1,4.86,5191.0,0
265.0,999.0,-1.8,1.266,5099.1,0
102.0,999.0,1.4,4.962,5228.1,0
64.0,999.0,1.1,4.855,5191.0,0
151.0,999.0,1.4,4.963,5228.1,0
435.0,999.0,-0.1,4.076,5195.8,0
81.0,999.0,-1.8,1.405,5099.1,0
149.0,999.0,-1.8,1.334,5099.1,0
36.0,999.0,1.4,4.96,5228.1,0
200.0,999.0,-2.9,1.262,5076.2,1
338.0,999.0,-1.8,1.299,5099.1,0
11.0,999.0,-1.8,1.313,5099.1,0
122.0,999.0,-1.8,1.405,5099.1,0
1434.0,999.0,-1.8,1.244,5099.1,0
41.0,999.0,1.4,4.959,5228.1,0
65.0,999.0,1.4,4.962,5228.1,0
67.0,999.0,-1.8,1.281,5099.1,0
106.0,999.0,1.4,4.964,5228.1,0
130.0,999.0,-1.1,1.0,4963.6,0
201.0,999.0,-1.8,1.405,5099.1,0
104.0,999.0,1.4,4.96,5228.1,0
117.0,999.0,1.4,4.968,5228.1,0
262.0,999.0,-2.9,1.26,5076.2,1
105.0,999.0,1.4,4.961,5228.1,0
516.0,999.0,1.1,4.856,5191.0,0
852.0,999.0,1.1,4.859,5191.0,0
336.0,999.0,1.4,4.964,5228.1,0
253.0,999.0,-1.8,1.415,5099.1,0
422.0,999.0,-1.8,1.423,5099.1,0
286.0,999.0,-1.8,1.344,5099.1,0
185.0,999.0,1.1,4.857,5191.0,0
38.0,999.0,-1.8,1.281,5099.1,0
384.0,999.0,-1.8,1.365,5099.1,1
473.0,999.0,-1.8,1.244,5099.1,1
119.0,999.0,1.1,4.857,5191.0,0
122.0,999.0,1.4,4.965,5228.1,0
212.0,999.0,1.4,4.961,5228.1,0
394.0,999.0,-1.7,0.898,4991.6,1
300.0,999.0,1.4,4.964,5228.1,0
319.0,999.0,1.1,4.864,5191.0,0
228.0,999.0,-1.8,1.327,5099.1,0
599.0,999.0,-0.1,4.12,5195.8,0
417.0,999.0,-1.8,1.41,5099.1,0
208.0,999.0,1.1,4.857,5191.0,0
144.0,999.0,1.1,4.856,5191.0,0
333.0,999.0,1.1,4.857,5191.0,0
68.0,999.0,-0.1,4.191,5195.8,0
51.0,999.0,1.1,4.859,5191.0,0
46.0,999.0,1.4,4.864,5228.1,0
164.0,999.0,1.4,4.965,5228.1,0
56.0,999.0,-1.8,1.327,5099.1,0
565.0,999.0,1.1,4.86,5191.0,0
49.0,999.0,1.1,4.855,5191.0,0
94.0,999.0,-1.8,1.405,5099.1,0
198.0,999.0,1.1,4.857,5191.0,0
73.0,999.0,1.1,4.858,5191.0,0
311.0,999.0,-1.8,1.435,5099.1,0
74.0,999.0,-1.8,1.663,5099.1,0
37.0,999.0,-0.1,4.968,5195.8,1
1432.0,999.0,1.4,4.957,5228.1,0
17.0,999.0,1.4,4.96,5228.1,0
104.0,999.0,-0.1,4.191,5195.8,0
4.0,999.0,-1.1,0.977,4963.6,0
829.0,999.0,-1.8,1.291,5099.1,1
267.0,999.0,1.1,4.856,5191.0,0
238.0,999.0,-1.8,1.291,5099.1,0
386.0,999.0,-1.8,1.405,5099.1,0
160.0,999.0,1.1,4.859,5191.0,0
90.0,999.0,1.4,4.963,5228.1,0
381.0,999.0,-1.8,1.365,5099.1,1
496.0,999.0,-1.8,1.281,5099.1,1
536.0,999.0,1.1,4.857,5191.0,0
247.0,999.0,-1.8,1.327,5099.1,0
368.0,999.0,1.4,4.97,5228.1,0
124.0,999.0,1.4,4.962,5228.1,0
155.0,4.0,-2.9,0.884,5076.2,0
298.0,999.0,1.1,4.857,5191.0,0
127.0,999.0,1.4,4.965,5228.1,0
132.0,999.0,1.1,4.859,5191.0,0
337.0,999.0,-1.8,0.642,5008.7,0
275.0,999.0,-1.8,1.466,5099.1,0
77.0,999.0,-2.9,1.268,5076.2,0
95.0,999.0,1.4,4.961,5228.1,0
83.0,999.0,1.1,4.857,5191.0,0
72.0,999.0,1.4,4.963,5228.1,0
1025.0,999.0,1.4,4.962,5228.1,0
210.0,15.0,-1.7,0.846,4991.6,0
119.0,999.0,1.4,4.963,5228.1,0
394.0,999.0,1.1,4.858,5191.0,0
114.0,999.0,1.4,4.964,5228.1,0
253.0,999.0,1.1,4.855,5191.0,0
749.0,999.0,1.4,4.968,5228.1,0
166.0,999.0,1.1,4.857,5191.0,0
459.0,999.0,-2.9,1.252,5076.2,0
179.0,999.0,1.4,4.961,5228.1,0
197.0,3.0,-0.1,4.12,5195.8,0
201.0,999.0,-1.8,1.281,5099.1,0
167.0,999.0,1.4,4.96,5228.1,0
130.0,999.0,-1.8,1.281,5099.1,0
227.0,999.0,1.4,4.865,5228.1,0
180.0,999.0,1.1,4.855,5191.0,0
332.0,999.0,1.1,4.857,5191.0,0
713.0,999.0,-1.7,0.72,4991.6,1
82.0,999.0,1.4,4.958,5228.1,0
193.0,999.0,1.1,4.857,5191.0,0
127.0,999.0,-1.8,1.327,5099.1,0
146.0,999.0,-2.9,0.873,5076.2,0
182.0,999.0,-2.9,0.869,5076.2,1
41.0,999.0,1.4,4.964,5228.1,0
184.0,999.0,1.4,4.968,5228.1,0
315.0,999.0,-2.9,1.018,5076.2,0
121.0,999.0,-1.8,1.313,5099.1,0
49.0,999.0,-0.1,4.968,5195.8,0
57.0,999.0,-0.1,4.076,5195.8,0
202.0,999.0,-1.8,1.313,5099.1,0
295.0,3.0,-1.8,0.646,5008.7,1
160.0,999.0,1.4,4.961,5228.1,0
275.0,999.0,1.1,4.857,5191.0,0
695.0,999.0,1.4,4.963,5228.1,0
223.0,999.0,-0.1,4.12,5195.8,0
97.0,999.0,1.4,4.962,5228.1,0
165.0,999.0,-0.1,4.076,5195.8,0
154.0,999.0,-3.4,0.803,5017.5,0
146.0,999.0,1.1,4.857,5191.0,0
420.0,999.0,1.4,4.958,5228.1,0
200.0,999.0,1.4,4.964,5228.1,0
109.0,999.0,-1.8,1.25,5099.1,0
332.0,999.0,-0.1,4.191,5195.8,0
77.0,999.0,1.4,4.963,5228.1,0
209.0,999.0,1.4,4.965,5228.1,0
208.0,999.0,1.1,4.859,5191.0,0
123.0,999.0,1.4,4.963,5228.1,0
267.0,999.0,-1.8,1.354,5099.1,1
240.0,999.0,-1.8,1.299,5099.1,0
146.0,999.0,-2.9,1.268,5076.2,1
452.0,13.0,-1.1,0.879,4963.6,1
97.0,999.0,-1.8,1.291,5099.1,0
313.0,999.0,1.4,4.962,5228.1,0
123.0,999.0,1.4,4.96,5228.1,0
117.0,999.0,1.4,4.955,5228.1,0
66.0,999.0,1.1,4.856,5191.0,0
261.0,999.0,1.1,4.856,5191.0,0
298.0,999.0,1.1,4.857,5191.0,0
305.0,999.0,-1.8,1.344,5099.1,0
49.0,999.0,-0.1,4.021,5195.8,0
475.0,999.0,-1.8,1.313,5099.1,0
255.0,999.0,-1.8,1.291,5099.1,0
82.0,999.0,1.4,4.962,5228.1,0
33.0,999.0,-1.8,1.25,5099.1,0
135.0,999.0,1.1,4.864,5191.0,0
23.0,999.0,1.4,4.963,5228.1,0
311.0,999.0,1.4,4.97,5228.1,0
20.0,999.0,-1.8,1.266,5099.1,0
901.0,999.0,1.4,4.962,5228.1,1
191.0,999.0,-1.8,1.327,5099.1,0
262.0,999.0,1.1,4.855,5191.0,0
147.0,999.0,1.4,4.966,5228.1,0
646.0,6.0,-3.0,0.7,5023.5,0
80.0,999.0,-2.9,1.262,5076.2,0
144.0,999.0,1.4,4.962,5228.1,0
172.0,999.0,-1.8,0.682,5008.7,0
69.0,999.0,1.1,4.856,5191.0,0
55.0,999.0,1.4,4.964,5228.1,0
1150.0,999.0,1.4,4.957,5228.1,0
172.0,999.0,-0.1,4.076,5195.8,0
86.0,999.0,1.4,4.965,5228.1,0
81.0,999.0,-0.1,4.794,5195.8,0
210.0,999.0,1.4,4.962,5228.1,0
218.0,999.0,1.1,4.857,5191.0,0
491.0,999.0,1.4,4.967,5228.1,0
35.0,999.0,-1.8,1.41,5099.1,0
165.0,999.0,1.4,4.968,5228.1,0
136.0,3.0,-2.9,1.26,5076.2,0
98.0,999.0,-0.1,4.076,5195.8,0
908.0,999.0,-1.8,1.327,5099.1,0
117.0,999.0,1.4,4.964,5228.1,0
158.0,999.0,1.4,4.963,5228.1,0
203.0,999.0,1.4,4.965,5228.1,0
219.0,999.0,1.4,4.967,5228.1,0
120.0,999.0,1.4,4.965,5228.1,0
99.0,999.0,-0.1,4.191,5195.8,0
359.0,999.0,1.4,4.955,5228.1,0
152.0,999.0,-1.8,1.25,5099.1,0
141.0,999.0,1.1,4.857,5191.0,0
428.0,999.0,1.4,4.955,5228.1,0
312.0,999.0,1.4,4.865,5228.1,0
246.0,999.0,1.1,4.857,5191.0,0
164.0,999.0,-0.1,4.191,5195.8,0
317.0,999.0,1.4,4.864,5228.1,0
64.0,999.0,-0.1,4.12,5195.8,0
1141.0,999.0,1.4,4.965,5228.1,1
86.0,999.0,1.4,4.866,5228.1,0
314.0,999.0,-1.8,1.479,5099.1,0
36.0,999.0,-0.1,4.021,5195.8,0
125.0,999.0,1.1,4.858,5191.0,0
96.0,999.0,1.1,4.857,5191.0,0
604.0,999.0,-1.8,1.344,5099.1,0
70.0,999.0,1.4,4.961,5228.1,0
355.0,999.0,1.4,4.962,5228.1,0
95.0,999.0,1.4,4.962,5228.1,0
294.0,999.0,-3.4,0.72,5017.5,1
324.0,999.0,1.1,4.864,5191.0,0
396.0,999.0,1.1,4.856,5191.0,0
97.0,999.0,-0.1,4.918,5195.8,1
29.0,999.0,1.1,4.857,5191.0,0
81.0,999.0,-1.8,1.392,5099.1,0
109.0,999.0,1.4,4.965,5228.1,0
67.0,999.0,1.4,4.968,5228.1,0
374.0,999.0,1.4,4.961,5228.1,0
105.0,999.0,-3.4,0.722,5017.5,0
51.0,999.0,-0.1,4.191,5195.8,0
102.0,999.0,1.4,4.963,5228.1,0
75.0,999.0,1.4,4.968,5228.1,0
138.0,999.0,-1.8,1.334,5099.1,0
111.0,999.0,-1.8,1.266,5099.1,0
162.0,999.0,1.4,4.96,5228.1,0
124.0,999.0,1.4,4.962,5228.1,0
283.0,999.0,1.1,4.857,5191.0,0
473.0,999.0,-1.8,1.313,5099.1,0
86.0,999.0,1.4,4.963,5228.1,0
280.0,999.0,1.1,4.856,5191.0,0
258.0,6.0,-1.7,0.905,4991.6,1
207.0,999.0,-1.8,0.655,5008.7,1
208.0,999.0,-1.8,1.453,5099.1,0
79.0,999.0,-1.8,1.327,5099.1,0
305.0,999.0,1.1,4.857,5191.0,0
82.0,999.0,1.1,4.855,5191.0,0
371.0,999.0,1.1,4.857,5191.0,0
50.0,999.0,1.4,4.963,5228.1,0
163.0,999.0,1.1,4.864,5191.0,0
116.0,999.0,1.4,4.964,5228.1,0
294.0,999.0,-1.8,1.266,5099.1,0
27.0,999.0,1.1,4.86,5191.0,0
215.0,999.0,-1.8,1.344,5099.1,0
136.0,999.0,1.1,4.859,5191.0,0
37.0,999.0,-1.8,1.266,5099.1,0
543.0,999.0,-1.1,0.883,4963.6,0
213.0,999.0,1.1,4.857,5191.0,0
451.0,999.0,1.4,4.963,5228.1,0
117.0,999.0,1.4,4.966,5228.1,0
447.0,999.0,1.1,4.856,5191.0,0
92.0,999.0,1.4,4.961,5228.1,0
53.0,999.0,1.4,4.962,5228.1,0
246.0,999.0,1.4,4.967,5228.1,0
614.0,999.0,1.1,4.857,5191.0,0
76.0,999.0,1.4,4.966,5228.1,0
727.0,999.0,1.4,4.968,5228.1,1
295.0,999.0,-1.8,1.313,5099.1,0
591.0,999.0,1.1,4.856,5191.0,0
643.0,999.0,1.4,4.96,5228.1,0
17.0,999.0,1.4,4.866,5228.1,0
102.0,999.0,-1.8,1.299,5099.1,0
99.0,999.0,1.4,4.962,5228.1,0
918.0,999.0,1.1,4.86,5191.0,0
244.0,999.0,1.4,4.963,5228.1,0
47.0,999.0,1.1,4.857,5191.0,0
245.0,999.0,1.4,4.864,5228.1,0
151.0,999.0,-1.8,1.27,5099.1,0
16.0,999.0,1.1,4.864,5191.0,0
67.0,999.0,1.4,4.866,5228.1,0
213.0,999.0,1.1,4.855,5191.0,0
128.0,999.0,1.1,4.858,5191.0,0
187.0,999.0,1.4,4.961,5228.1,0
149.0,999.0,1.4,4.962,5228.1,0
528.0,999.0,-0.1,4.021,5195.8,1
142.0,999.0,1.4,4.866,5228.1,0
553.0,999.0,-2.9,0.869,5076.2,0
190.0,999.0,1.4,4.955,5228.1,0
588.0,999.0,1.4,4.957,5228.1,1
36.0,999.0,-1.8,1.281,5099.1,0
248.0,999.0,1.4,4.963,5228.1,0
342.0,999.0,-1.8,1.405,5099.1,0
9.0,999.0,-1.8,1.266,5099.1,0
136.0,999.0,-0.1,4.021,5195.8,0
237.0,999.0,-1.8,0.643,5008.7,0
275.0,999.0,1.1,4.855,5191.0,0
22.0,999.0,1.4,4.962,5228.1,0
209.0,999.0,-1.1,0.878,4963.6,1
630.0,999.0,-1.8,1.281,5099.1,0
164.0,999.0,1.4,4.968,5228.1,0
137.0,999.0,1.1,4.856,5191.0,0
142.0,999.0,1.4,4.959,5228.1,0
123.0,999.0,1.4,4.963,5228.1,0
161.0,999.0,-0.1,4.12,5195.8,0
260.0,999.0,-1.8,1.266,5099.1,0
71.0,999.0,1.4,4.958,5228.1,0
271.0,999.0,1.4,4.962,5228.1,0
5.0,999.0,-1.8,1.405,5099.1,0
582.0,999.0,1.1,4.857,5191.0,0
59.0,999.0,1.1,4.856,5191.0,0
96.0,999.0,-2.9,0.859,5076.2,0
772.0,999.0,1.4,4.961,5228.1,0
98.0,999.0,1.4,4.962,5228.1,0
831.0,999.0,-1.8,1.327,5099.1,0
185.0,4.0,-2.9,0.873,5076.2,0
76.0,999.0,1.4,4.968,5228.1,0
363.0,999.0,1.1,4.857,5191.0,0
96.0,999.0,1.1,4.859,5191.0,0
126.0,999.0,1.4,4.965,5228.1,0
92.0,999.0,1.4,4.964,5228.1,0
67.0,999.0,1.4,4.965,5228.1,0
258.0,999.0,1.1,4.859,5191.0,0
138.0,999.0,1.4,4.866,5228.1,0
331.0,999.0,-3.4,0.809,5017.5,1
69.0,999.0,1.4,4.96,5228.1,0
260.0,999.0,1.4,4.968,5228.1,0
67.0,999.0,1.4,4.963,5228.1,0
292.0,999.0,-1.8,1.405,5099.1,0
966.0,999.0,-0.1,4.191,5195.8,0
48.0,999.0,1.1,4.859,5191.0,0
801.0,999.0,-1.8,0.682,5008.7,0
143.0,999.0,1.4,4.965,5228.1,0
135.0,3.0,-3.4,0.714,5017.5,0
29.0,999.0,1.1,4.864,5191.0,0
278.0,999.0,1.4,4.957,5228.1,0
394.0,999.0,1.1,4.857,5191.0,0
83.0,999.0,1.4,4.957,5228.1,0
171.0,999.0,1.1,4.864,5191.0,0
142.0,999.0,-1.8,1.299,5099.1,0
201.0,999.0,1.4,4.865,5228.1,0
248.0,999.0,-0.1,4.12,5195.8,0
136.0,999.0,1.1,4.857,5191.0,0
355.0,999.0,-1.8,1.327,5099.1,0
180.0,999.0,-0.1,4.153,5195.8,0
291.0,999.0,1.4,4.864,5228.1,0
235.0,999.0,1.4,4.96,5228.1,0
528.0,999.0,-1.8,1.354,5099.1,0
18.0,999.0,-0.1,4.076,5195.8,0
69.0,999.0,-1.8,1.244,5099.1,0
